id,plate,date,forbidden,advantage,significance,city
6626,5998,1763,0,0,0,34
6627,2544,1048,0,0,0,33
6628,5526,1538,0,0,0,34
6629,5194,1341,0,0,0,33
6630,1055,410,0,0,0,34
6631,6125,1346,0,0,0,34
6632,2819,108,0,0,0,12
6633,5713,802,0,0,0,34
6634,5781,1681,0,0,0,33
6635,6238,865,0,0,0,36
6636,6874,111,0,0,0,34
6637,5395,1531,0,0,0,7
6638,5939,1802,0,0,0,33
6639,5000,1853,0,0,0,33
6640,6110,1573,0,0,0,33
6641,6905,1819,0,0,0,33
6642,1750,1203,0,0,0,34
6643,4756,1700,0,0,0,5
6644,6192,1509,0,0,0,26
6645,5510,1703,0,0,0,33
6646,6779,1796,0,0,0,0
6647,1993,58,0,0,0,33
6648,4424,1610,0,0,0,33
6649,4263,1233,0,0,0,49
6650,652,836,0,0,0,13
6651,5557,1549,0,0,0,33
6652,2673,1819,0,0,0,33
6653,1244,1500,0,0,0,31
6654,3835,24,0,0,0,33
6655,1833,1843,0,0,0,33
6656,2716,1321,0,0,0,33
6657,4439,1770,0,0,0,33
6658,4723,1172,0,0,0,66
6659,607,694,0,0,0,33
6660,7034,1536,0,0,0,34
6661,5469,1550,0,0,0,0
6662,7505,146,0,0,0,33
6663,7051,1660,0,0,0,33
6664,1524,924,0,0,0,34
6665,100,1691,0,0,0,34
6666,3289,1860,0,0,0,33
6667,5737,1802,0,0,0,38
6668,4123,284,0,0,0,34
6669,2644,118,0,0,0,62
6670,6244,1660,0,0,0,33
6671,736,1808,0,0,0,33
6672,291,1776,0,0,0,33
6673,3914,1754,0,0,0,33
6674,848,1131,0,0,0,50
6675,4866,1346,0,0,0,34
6676,919,388,0,0,0,27
6677,7027,1766,0,0,0,33
6678,2361,1495,0,0,0,33
6679,6098,883,0,0,0,34
6680,5380,1706,0,0,0,33
6681,2455,1292,0,0,0,60
6682,3823,1671,0,0,0,12
6683,7312,1408,0,0,0,50
6684,6865,1377,0,0,0,33
6685,4679,1370,0,0,0,50
6686,2589,1288,0,0,0,22
6687,4097,967,0,0,0,34
6688,984,1404,0,0,0,34
6689,5744,1769,0,0,0,33
6690,2636,360,0,0,0,69
6691,221,1618,0,0,0,0
6692,7422,327,0,0,0,75
6693,185,1191,0,0,0,44
6694,5788,1768,0,0,0,33
6695,765,318,0,0,0,33
6696,1948,1630,0,0,0,33
6697,6533,1763,0,0,0,33
6698,6671,1037,0,0,0,76
6699,2739,1421,0,0,0,22
6700,6523,1825,0,0,0,34
6701,6081,1805,0,0,0,33
6702,6049,1592,0,0,0,33
6703,1064,1565,0,0,0,34
6704,2379,157,0,0,0,34
6705,6729,1798,0,0,0,62
6706,1573,1825,0,0,0,34
6707,91,1307,0,0,0,34
6708,2091,1639,0,0,0,34
6709,6946,1113,0,0,0,26
6710,962,1816,0,0,0,34
6711,1662,1825,0,0,0,34
6712,316,1789,0,0,0,33
6713,2994,1057,0,0,0,33
6714,411,1491,0,0,0,33
6715,2055,1860,0,0,0,33
6716,776,1470,0,0,0,20
6717,2124,225,0,0,0,58
6718,2536,1279,0,0,0,34
6719,2546,1403,0,0,0,33
6720,4911,1150,0,0,0,7
6721,3651,811,0,0,0,49
6722,1322,1853,0,0,0,33
6723,3257,1851,0,0,0,33
6724,5050,571,0,0,0,33
6725,3445,1628,0,0,0,33
6726,5263,144,0,0,0,47
6727,1212,1770,0,0,0,33
6728,2787,1186,0,0,0,33
6729,151,1782,0,0,0,78
6730,7155,1841,0,0,0,33
6731,3234,1491,0,0,0,34
6732,2721,1770,0,0,0,33
6733,2837,102,0,0,0,33
6734,6426,448,0,0,0,30
6735,2065,1533,0,0,0,33
6736,1131,1535,0,0,0,46
6737,4205,1431,0,0,0,47
6738,1274,1819,0,0,0,34
6739,7406,1841,0,0,0,33
6740,7597,1838,0,0,0,33
6741,7103,585,0,0,0,34
6742,3473,282,0,0,0,33
6743,840,1021,0,0,0,34
6744,5977,1319,0,0,0,34
6745,6058,1848,0,0,0,60
6746,814,1679,0,1,5,60
6747,158,1821,0,0,0,33
6748,3595,1476,0,0,0,78
6749,5731,1860,0,0,0,33
6750,4479,1807,0,0,0,33
6751,1238,1700,0,0,0,33
6752,2199,1358,0,0,0,26
6753,3783,1321,0,0,0,33
6754,7689,1825,0,0,0,33
6755,6430,430,0,0,0,33
6756,568,1806,0,0,0,34
6757,613,289,0,0,0,27
6758,7157,1279,0,0,0,40
6759,6943,1778,0,0,0,33
6760,6885,1853,0,0,0,33
6761,3811,1340,0,0,0,34
6762,4573,487,0,0,0,34
6763,4955,626,0,0,0,31
6764,2695,1791,0,0,0,34
6765,3486,1413,0,0,0,34
6766,7385,485,0,0,0,75
6767,1484,918,0,0,0,34
6768,1448,116,0,0,0,33
6769,6119,1841,0,0,0,34
6770,7105,35,0,0,0,33
6771,5796,755,0,0,0,34
6772,4714,1860,0,0,0,33
6773,7016,536,0,0,0,34
6774,7260,1768,0,0,0,33
6775,2905,1224,0,0,0,33
6776,1588,1776,0,0,0,33
6777,6565,87,0,0,0,8
6778,3623,1848,0,1,3,33
6779,2630,1768,0,0,0,33
6780,1752,1639,0,0,0,33
6781,4895,1816,0,0,0,33
6782,3511,1444,0,0,0,33
6783,4804,847,0,0,0,83
6784,4999,1853,0,0,0,33
6785,2153,1806,0,0,0,33
6786,7549,1334,0,0,0,26
6787,7628,1763,0,0,0,34
6788,400,57,0,0,0,33
6789,6688,1362,0,0,0,33
6790,886,1390,0,0,0,38
6791,5313,1074,0,0,0,34
6792,1467,299,0,0,0,57
6793,7379,1834,0,0,0,33
6794,3731,1700,0,0,0,34
6795,2783,1107,0,0,0,75
6796,3342,1300,0,0,0,20
6797,5854,609,0,0,0,73
6798,1898,1294,0,0,0,34
6799,3454,1051,0,0,0,33
6800,6281,1700,0,0,0,33
6801,5766,1766,0,0,0,34
6802,4093,1827,0,0,0,34
6803,4534,423,0,0,0,34
6804,4603,1547,0,1,5,34
6805,4830,1561,0,0,0,33
6806,3894,1524,0,0,0,33
6807,5726,1415,0,0,0,34
6808,1256,1853,0,0,0,33
6809,6506,1763,0,0,0,34
6810,6062,1438,0,0,0,34
6811,4007,574,0,0,0,33
6812,1654,1741,0,0,0,34
6813,5002,1406,0,0,0,34
6814,3245,1736,0,0,0,33
6815,6830,756,0,0,0,34
6816,1000,1351,0,0,0,33
6817,6801,623,0,0,0,33
6818,2549,1819,0,0,0,34
6819,1685,1652,0,0,0,33
6820,1475,1343,0,0,0,8
6821,3732,1848,0,0,0,33
6822,5652,1119,0,0,0,34
6823,4312,1558,0,0,0,70
6824,655,1328,0,0,0,33
6825,7235,633,0,0,0,26
6826,3388,1841,0,0,0,33
6827,5442,1722,0,0,0,34
6828,3256,1712,0,0,0,47
6829,4987,738,0,0,0,60
6830,2564,1429,0,0,0,33
6831,4299,1838,0,0,0,33
6832,2499,1314,0,0,0,33
6833,656,1860,0,0,0,33
6834,6570,345,0,0,0,33
6835,7575,1213,0,0,0,34
6836,6307,1055,0,0,0,33
6837,760,1739,0,1,4,33
6838,2442,725,0,0,0,26
6839,2948,1819,0,0,0,34
6840,1411,1827,0,0,0,33
6841,4446,164,0,0,0,62
6842,1562,1232,0,0,0,33
6843,4932,1124,0,0,0,33
6844,637,1129,0,0,0,34
6845,4774,1013,0,0,0,34
6846,6467,1456,0,0,0,26
6847,281,1829,0,0,0,34
6848,1174,974,0,0,0,33
6849,4749,1233,0,0,0,34
6850,7285,1841,0,0,0,33
6851,3248,1843,0,0,0,33
6852,842,1497,0,0,0,23
6853,3151,947,0,0,0,33
6854,5226,1801,0,0,0,33
6855,2851,1660,0,0,0,34
6856,1556,1162,0,0,0,65
6857,2554,1509,0,0,0,7
6858,7667,429,0,0,0,33
6859,668,1487,0,0,0,40
6860,7150,1403,0,0,0,15
6861,5147,320,0,0,0,34
6862,922,1838,0,0,0,33
6863,3457,551,0,0,0,34
6864,105,1697,0,0,0,33
6865,3960,218,0,0,0,33
6866,6918,1555,0,0,0,33
6867,5303,1306,0,0,0,33
6868,4636,804,0,0,0,33
6869,861,231,0,0,0,84
6870,1605,1825,0,0,0,34
6871,2017,1801,0,0,0,33
6872,4851,1841,0,0,0,33
6873,2011,1736,0,0,0,34
6874,7061,342,0,0,0,26
6875,1173,1591,0,0,0,74
6876,4828,1427,0,0,0,46
6877,5323,996,0,0,0,33
6878,3647,723,0,0,0,29
6879,2289,1601,0,0,0,33
6880,5666,1660,0,0,0,45
6881,6264,562,0,0,0,27
6882,6201,359,0,0,0,15
6883,7215,52,0,0,0,34
6884,3968,347,0,0,0,34
6885,171,629,0,0,0,73
6886,2627,476,0,0,0,33
6887,7006,1625,0,0,0,34
6888,3657,120,0,0,0,70
6889,6843,1827,0,0,0,33
6890,2520,1841,0,0,0,33
6891,4006,1463,0,0,0,34
6892,7441,1606,0,0,0,33
6893,4387,1617,0,0,0,33
6894,4267,1853,0,0,0,33
6895,3204,1780,0,0,0,65
6896,5162,1853,0,0,0,33
6897,4563,1791,0,0,0,33
6898,1963,538,0,0,0,33
6899,7290,1025,0,0,0,83
6900,3542,1816,0,0,0,34
6901,6187,803,0,0,0,33
6902,1679,1244,0,0,0,33
6903,4166,1778,0,0,0,33
6904,6250,576,0,0,0,33
6905,819,1016,0,0,0,15
6906,3104,325,0,0,0,33
6907,702,1749,0,0,0,34
6908,6048,733,0,0,0,60
6909,2598,1770,0,0,0,50
6910,4433,1334,0,0,0,33
6911,6060,1408,0,0,0,33
6912,2184,1052,0,0,0,60
6913,4519,750,0,0,0,33
6914,6476,1685,0,0,0,70
6915,2031,112,0,0,0,33
6916,3311,534,0,0,0,33
6917,5041,1833,0,0,0,33
6918,190,1860,0,0,0,33
6919,5785,167,0,0,0,34
6920,2063,1768,0,0,0,33
6921,198,1825,0,1,4,33
6922,4913,1426,0,0,0,33
6923,4253,1710,0,0,0,33
6924,1600,1168,0,0,0,33
6925,3033,671,0,0,0,54
6926,7483,765,0,0,0,33
6927,4306,889,0,1,2,33
6928,4805,756,0,0,0,34
6929,6569,1615,0,0,0,26
6930,5948,1527,0,0,0,34
6931,835,586,0,0,0,33
6932,1670,1806,0,0,0,34
6933,705,1466,0,0,0,34
6934,4282,687,0,0,0,33
6935,6713,770,0,0,0,69
6936,3698,1547,0,0,0,34
6937,4371,824,0,0,0,34
6938,4763,1843,0,0,0,33
6939,3819,1776,0,0,0,33
6940,1125,1665,0,0,0,33
6941,5436,1591,0,0,0,34
6942,4544,364,0,0,0,33
6943,141,1459,0,0,0,34
6944,5531,1766,0,0,0,33
6945,2381,96,0,0,0,34
6946,2675,1833,0,0,0,33
6947,4935,998,0,0,0,34
6948,1900,1853,0,0,0,33
6949,870,1860,0,0,0,33
6950,3450,1786,0,0,0,33
6951,1112,1386,0,0,0,34
6952,5146,1701,0,0,0,34
6953,4551,685,0,0,0,34
6954,1054,300,0,0,0,34
6955,471,1432,0,0,0,33
6956,3722,464,0,0,0,33
6957,6639,1222,0,0,0,33
6958,7140,1691,0,0,0,34
6959,4627,1853,0,0,0,33
6960,3925,732,0,0,0,65
6961,4045,1018,0,0,0,33
6962,322,1646,0,0,0,50
6963,7228,1149,0,0,0,34
6964,6247,1123,0,0,0,33
6965,6915,1528,0,0,0,50
6966,250,1853,0,0,0,51
6967,3188,1054,0,0,0,33
6968,4358,1728,0,0,0,33
6969,227,1853,0,0,0,33
6970,5855,1681,0,0,0,33
6971,3367,1800,0,0,0,34
6972,1342,1410,0,0,0,49
6973,6374,1055,0,0,0,50
6974,2517,1784,0,0,0,34
6975,576,560,0,0,0,67
6976,1366,698,0,0,0,20
6977,5024,1442,0,0,0,43
6978,7619,1604,0,0,0,60
6979,432,953,0,1,7,33
6980,2163,1101,0,0,0,17
6981,7134,1523,0,0,0,33
6982,1175,681,0,0,0,34
6983,2172,1782,0,0,0,42
6984,5866,1478,0,0,0,33
6985,7524,1490,0,0,0,33
6986,2134,1080,0,0,0,34
6987,7583,1853,0,0,0,34
6988,546,535,0,0,0,33
6989,7607,1841,0,0,0,34
6990,1320,1728,0,0,0,26
6991,2268,1681,0,0,0,33
6992,2222,356,0,0,0,33
6993,2109,1528,0,0,0,70
6994,272,1695,0,0,0,33
6995,6568,360,0,0,0,0
6996,1460,1736,0,0,0,34
6997,4916,1589,0,0,0,33
6998,589,1819,0,0,0,33
6999,3723,1225,0,0,0,33
7000,5689,1201,0,0,0,44
7001,1464,1769,0,0,0,33
7002,2158,1002,0,0,0,34
7003,4998,977,0,0,0,58
7004,1783,1843,0,0,0,33
7005,6517,1601,0,0,0,33
7006,4243,1787,0,0,0,33
7007,202,812,0,0,0,7
7008,7323,1252,0,0,0,34
7009,2264,1610,0,0,0,8
7010,2679,1718,0,0,0,33
7011,3708,1843,0,0,0,33
7012,6693,1596,0,0,0,34
7013,3603,1628,0,0,0,33
7014,6088,1652,0,0,0,78
7015,6685,1092,0,0,0,34
7016,4272,1384,0,0,0,26
7017,5555,1773,0,0,0,34
7018,2325,1663,0,0,0,78
7019,1971,1838,0,0,0,33
7020,3078,1777,0,0,0,33
7021,7579,1419,0,0,0,34
7022,1866,245,0,0,0,34
7023,4103,1706,0,0,0,33
7024,7117,193,0,0,0,34
7025,5904,1187,0,0,0,62
7026,5732,1734,0,0,0,40
7027,1407,1819,0,0,0,34
7028,5503,1768,0,0,0,33
7029,5859,1149,0,0,0,33
7030,3314,1368,0,0,0,33
7031,3421,1209,0,0,0,33
7032,571,1534,0,0,0,34
7033,6265,121,0,0,0,0
7034,561,68,0,0,0,34
7035,7376,1447,0,0,0,34
7036,4525,421,0,0,0,30
7037,5151,361,0,0,0,33
7038,963,1770,0,0,0,33
7039,2629,1838,0,0,0,33
7040,7283,1816,0,0,0,33
7041,4578,1731,0,0,0,33
7042,3697,1607,0,0,0,79
7043,1533,1801,0,0,0,34
7044,533,132,0,0,0,57
7045,6007,1609,0,0,0,26
7046,3570,1770,0,0,0,33
7047,1863,1816,0,0,0,33
7048,6234,579,0,0,0,27
7049,1631,1825,0,0,0,34
7050,626,1582,0,0,0,63
7051,5789,438,0,0,0,33
7052,4462,1807,0,0,0,26
7053,6951,1816,0,0,0,34
7054,1633,1825,0,0,0,34
7055,3206,475,0,0,0,33
7056,4816,677,0,0,0,33
7057,1399,896,0,0,0,33
7058,445,201,0,0,0,33
7059,370,1036,0,0,0,60
7060,6782,151,0,0,0,34
7061,5014,1182,0,0,0,69
7062,1110,1210,0,0,0,0
7063,3430,1068,0,0,0,33
7064,7161,1685,0,0,0,34
7065,231,1630,0,0,0,34
7066,5426,929,0,0,0,34
7067,6575,127,0,0,0,33
7068,6924,495,0,0,0,62
7069,3341,1401,0,0,0,33
7070,5039,1801,0,0,0,33
7071,5461,1829,0,0,0,33
7072,6748,839,0,0,0,81
7073,2292,1200,0,0,0,33
7074,3995,1372,0,0,0,31
7075,1803,1625,0,0,0,33
7076,1327,645,0,0,0,12
7077,5543,1074,0,0,0,26
7078,4163,1798,0,0,0,33
7079,2806,1827,0,0,0,34
7080,2755,1784,0,0,0,33
7081,841,1437,0,0,0,33
7082,6459,939,0,0,0,33
7083,6518,1268,0,0,0,66
7084,2438,1853,0,0,0,33
7085,3017,153,0,0,0,33
7086,7037,1630,0,0,0,33
7087,1660,1774,0,0,0,33
7088,7096,1646,0,0,0,33
7089,5751,1853,0,0,0,33
7090,2622,1110,0,0,0,34
7091,4460,427,0,0,0,33
7092,4776,395,0,0,0,33
7093,7605,1170,0,0,0,50
7094,6606,1237,0,0,0,26
7095,2841,1273,0,0,0,34
7096,1061,260,0,0,0,33
7097,6319,1710,0,0,0,33
7098,7038,467,0,0,0,34
7099,2773,1633,0,0,0,34
7100,2183,1456,0,0,0,34
7101,4129,1827,0,0,0,34
7102,5597,595,0,0,0,34
7103,832,965,0,0,0,33
7104,3345,374,0,0,0,49
7105,3556,968,0,0,0,33
7106,5375,1774,0,0,0,33
7107,2316,1821,0,0,0,33
7108,7429,1723,0,0,0,34
7109,5339,1693,0,0,0,33
7110,4117,1843,0,0,0,34
7111,71,1758,0,0,0,7
7112,6055,909,0,0,0,34
7113,7394,1805,0,0,0,33
7114,2079,1057,0,0,0,33
7115,5724,161,0,0,0,61
7116,1457,1170,0,0,0,33
7117,5779,1788,0,0,0,33
7118,1230,1816,0,0,0,33
7119,3513,1802,0,0,0,34
7120,1549,386,0,0,0,34
7121,3926,1739,0,0,0,33
7122,1587,1791,0,0,0,34
7123,2377,1495,0,0,0,34
7124,7504,1051,0,0,0,34
7125,3895,1833,0,0,0,33
7126,2171,1414,0,0,0,7
7127,1019,1691,0,0,0,33
7128,5397,1802,0,0,0,34
7129,2808,1791,0,0,0,33
7130,7404,706,0,0,0,7
7131,4527,1754,0,0,0,33
7132,4629,1613,0,0,0,33
7133,4212,1212,0,0,0,19
7134,5215,514,0,0,0,34
7135,6587,1484,0,0,0,62
7136,3620,1210,0,0,0,33
7137,4968,1784,0,0,0,34
7138,2585,1592,0,0,0,56
7139,6109,1710,0,0,0,33
7140,2231,1770,0,0,0,33
7141,1935,419,0,0,0,33
7142,1596,1846,0,0,0,33
7143,3715,1236,0,0,0,33
7144,734,686,0,1,6,33
7145,7584,1607,0,0,0,33
7146,6289,939,0,0,0,60
7147,5582,350,0,0,0,20
7148,4879,1754,0,0,0,33
7149,4939,1475,0,0,0,26
7150,4295,1527,0,0,0,34
7151,6560,1432,0,0,0,76
7152,7002,1410,0,0,0,65
7153,1219,1204,0,0,0,29
7154,4223,584,0,0,0,33
7155,5853,1382,0,0,0,74
7156,3726,1620,0,0,0,33
7157,1958,1825,0,0,0,12
7158,7659,1458,0,0,0,39
7159,2060,1808,0,0,0,33
7160,1369,1499,0,0,0,33
7161,6316,617,0,0,0,34
7162,7377,1827,0,0,0,33
7163,965,780,0,0,0,13
7164,3641,1717,0,0,0,34
7165,1709,358,0,0,0,33
7166,1478,1644,0,0,0,34
7167,2982,1601,0,0,0,33
7168,6787,1505,0,0,0,50
7169,1113,1052,0,0,0,0
7170,934,920,0,0,0,7
7171,2745,686,0,0,0,34
7172,4134,1181,0,0,0,26
7173,3666,1754,0,0,0,33
7174,7443,1590,0,0,0,33
7175,6584,108,0,0,0,34
7176,7115,1602,0,0,0,34
7177,6818,1860,0,0,0,33
7178,6479,1843,0,0,0,34
7179,2453,272,0,0,0,44
7180,2918,1123,0,0,0,26
7181,4780,1524,0,0,0,39
7182,7148,1710,0,0,0,33
7183,5682,1061,0,0,0,33
7184,6232,1582,0,0,0,33
7185,2726,1796,0,0,0,33
7186,3142,1551,0,0,0,43
7187,1789,1758,0,0,0,34
7188,271,1766,0,0,0,33
7189,1192,1860,0,0,0,33
7190,555,1690,0,0,0,75
7191,2074,1853,0,0,0,33
7192,2139,1762,0,0,0,33
7193,3509,1838,0,0,0,33
7194,4818,866,0,0,0,33
7195,3069,1848,0,0,0,33
7196,5214,38,0,0,0,46
7197,5629,842,0,1,3,17
7198,2853,1829,0,0,0,33
7199,140,1853,0,0,0,33
7200,3073,1801,0,0,0,34
7201,1910,1784,0,0,0,33
7202,6953,1679,0,1,2,33
7203,3824,1368,0,0,0,62
7204,6412,1848,0,0,0,33
7205,6230,707,0,0,0,33
7206,7650,1483,0,0,0,33
7207,1911,147,0,0,0,33
7208,2822,1717,0,0,0,34
7209,2512,1359,0,0,0,34
7210,4434,1819,0,0,0,33
7211,6770,1538,0,0,0,36
7212,6101,1222,0,0,0,73
7213,476,1276,0,1,4,33
7214,4693,240,0,0,0,33
7215,4827,577,0,0,0,33
7216,33,380,0,0,0,33
7217,5926,1640,0,0,0,43
7218,1485,1664,0,0,0,4
7219,2610,1853,0,0,0,33
7220,2640,937,0,0,0,69
7221,2485,1601,0,0,0,33
7222,6999,957,0,0,0,58
7223,1067,1805,0,0,0,33
7224,485,1388,0,0,0,33
7225,7419,428,0,0,0,34
7226,1162,1844,0,0,0,33
7227,5033,277,0,0,0,33
7228,3330,614,0,0,0,70
7229,3694,1610,0,0,0,33
7230,2029,1784,0,0,0,33
7231,3261,175,0,0,0,38
7232,3300,1032,0,0,0,60
7233,2730,1806,0,0,0,33
7234,87,1271,0,0,0,0
7235,182,674,0,0,0,26
7236,3806,1371,0,0,0,33
7237,7271,1860,0,0,0,33
7238,4548,351,0,0,0,33
7239,7596,782,0,0,0,34
7240,5040,1670,0,0,0,33
7241,3371,1829,0,0,0,34
7242,1905,1685,0,0,0,22
7243,2200,1087,0,0,0,33
7244,4510,1763,0,0,0,68
7245,4004,1008,0,0,0,34
7246,6680,326,0,1,2,33
7247,364,612,0,0,0,33
7248,433,1664,0,0,0,57
7249,331,1410,0,0,0,34
7250,7219,1860,0,0,0,33
7251,501,1531,0,0,0,34
7252,7293,1286,0,0,0,33
7253,1213,1824,0,0,0,33
7254,7610,789,0,0,0,40
7255,425,1833,0,0,0,33
7256,730,343,0,0,0,33
7257,6949,1428,0,0,0,50
7258,6327,1277,0,0,0,34
7259,4944,1133,0,0,0,34
7260,4467,1320,0,0,0,49
7261,345,1719,0,0,0,33
7262,1158,1819,0,0,0,33
7263,6026,1848,0,0,0,33
7264,6879,1703,0,0,0,34
7265,7278,1841,0,0,0,33
7266,2632,1245,0,0,0,80
7267,3643,1285,0,0,0,20
7268,4943,1802,0,0,0,33
7269,7059,1428,0,0,0,33
7270,5649,1829,0,0,0,33
7271,1595,1006,0,0,0,33
7272,4404,1201,0,0,0,34
7273,5912,871,0,0,0,34
7274,3673,520,0,0,0,49
7275,4162,495,0,0,0,34
7276,3774,1316,0,0,0,47
7277,4191,831,0,0,0,33
7278,3866,1182,0,0,0,34
7279,6945,1734,0,0,0,34
7280,6559,1381,0,0,0,70
7281,4580,1848,0,0,0,34
7282,3638,1231,0,0,0,53
7283,5473,1277,0,0,0,26
7284,646,1652,0,0,0,7
7285,3461,975,0,0,0,33
7286,4420,1648,0,0,0,4
7287,470,1823,0,0,0,33
7288,6687,1792,0,0,0,34
7289,5223,1076,0,0,0,43
7290,5645,465,0,0,0,69
7291,2043,600,0,0,0,34
7292,6432,1789,0,0,0,33
7293,5996,1247,0,0,0,33
7294,640,423,0,0,0,73
7295,2347,1262,0,0,0,34
7296,3423,1821,0,0,0,33
7297,6217,824,0,0,0,33
7298,7547,158,0,0,0,34
7299,7317,625,0,0,0,34
7300,5890,1142,0,0,0,34
7301,4222,294,0,0,0,74
7302,2243,1566,0,0,0,0
7303,3976,1860,0,0,0,33
7304,7224,1408,0,0,0,33
7305,5101,412,0,0,2,62
7306,7249,1770,0,0,0,33
7307,4105,1538,0,0,0,33
7308,3712,1096,0,0,0,33
7309,6345,1728,0,0,0,62
7310,3748,1192,0,0,0,74
7311,2164,1860,0,0,0,33
7312,1944,1138,0,0,0,70
7313,4057,1786,0,0,0,33
7314,5062,1848,0,0,0,73
7315,2578,948,0,0,0,26
7316,4671,1700,0,0,0,63
7317,3246,1776,0,0,0,33
7318,813,882,0,1,5,33
7319,7362,1610,0,0,0,33
7320,2404,262,0,0,0,34
7321,3624,1665,0,0,0,33
7322,1419,1808,0,0,0,33
7323,4348,1292,0,0,0,69
7324,4109,1786,0,0,0,33
7325,2280,1213,0,0,0,69
7326,3967,323,0,0,0,34
7327,5102,969,0,0,0,33
7328,3944,1768,0,0,0,64
7329,4728,1853,0,0,0,79
7330,4403,344,0,0,0,58
7331,4940,1127,0,0,0,34
7332,5081,1101,0,0,0,27
7333,2601,1575,0,0,0,33
7334,1031,1838,0,0,0,34
7335,1610,1841,0,0,0,33
7336,7270,632,0,0,0,34
7337,2968,1809,0,0,0,33
7338,2569,1860,0,0,0,33
7339,4619,1355,0,0,0,79
7340,6015,1443,0,0,0,33
7341,4517,748,0,0,0,34
7342,5034,1609,0,0,0,0
7343,2599,944,0,0,0,56
7344,3773,1677,0,0,0,33
7345,4682,517,0,0,0,56
7346,1926,1776,0,0,0,33
7347,5699,1808,0,0,0,33
7348,1393,524,0,0,0,33
7349,5743,1808,0,0,0,33
7350,7672,1687,0,0,0,33
7351,3716,1568,0,0,0,69
7352,5421,850,0,0,0,6
7353,2095,402,0,0,0,33
7354,254,1693,0,0,0,34
7355,3381,1784,0,0,0,33
7356,1574,1691,0,0,0,34
7357,5165,1292,0,0,0,34
7358,7436,970,0,0,0,31
7359,6660,219,0,0,0,22
7360,2446,1841,0,0,0,33
7361,2483,1841,0,0,0,33
7362,1655,1853,0,0,0,34
7363,1328,1365,0,0,0,33
7364,4067,1827,0,0,0,33
7365,3079,1717,0,1,3,60
7366,6079,1848,0,0,0,33
7367,7648,513,0,0,0,33
7368,5862,1594,0,0,0,34
7369,4890,1853,0,0,0,34
7370,4074,1849,0,0,0,36
7371,4962,1302,0,0,0,34
7372,644,612,0,0,0,33
7373,79,682,0,0,0,49
7374,4888,491,0,0,0,62
7375,2441,1099,0,0,0,34
7376,492,1546,0,0,0,32
7377,169,406,0,0,0,33
7378,7627,891,0,0,0,34
7379,2868,733,0,0,0,33
7380,3530,1314,0,0,0,33
7381,1089,1853,0,0,0,34
7382,5554,978,0,0,0,75
7383,4494,1426,0,0,0,69
7384,6013,1730,0,0,0,33
7385,3044,1825,0,0,0,34
7386,2447,1806,0,0,0,34
7387,6948,1741,0,0,0,33
7388,5780,1680,0,0,0,70
7389,3211,1533,0,0,0,0
7390,4570,871,0,0,0,12
7391,6404,1426,0,0,0,36
7392,2255,1778,0,0,0,33
7393,1400,1853,0,0,0,33
7394,2912,937,0,0,0,2
7395,777,1745,0,0,0,22
7396,928,1564,0,0,0,33
7397,3373,1674,0,0,0,34
7398,4317,1772,0,0,0,33
7399,2458,1853,0,0,0,33
7400,2440,1736,0,0,0,33
7401,7492,1695,0,0,0,33
7402,18,593,0,0,0,38
7403,849,209,0,0,0,8
7404,5189,1456,0,0,0,33
7405,1463,1681,0,0,0,33
7406,915,850,0,0,0,33
7407,2115,1297,0,0,0,33
7408,7318,1090,0,0,0,12
7409,5837,1791,0,0,0,34
7410,4389,1603,0,0,0,33
7411,7266,1530,0,0,0,34
7412,283,1768,0,0,0,33
7413,2749,816,0,0,0,62
7414,4688,1478,0,0,0,69
7415,3564,1805,0,0,0,33
7416,1529,48,0,0,0,34
7417,3510,1802,0,0,0,33
7418,4347,1535,0,0,0,33
7419,3681,1841,0,0,0,33
7420,6527,1574,0,0,0,26
7421,7045,1415,0,0,0,34
7422,515,1833,0,0,0,33
7423,1504,1466,0,0,0,34
7424,4616,1829,0,0,0,33
7425,4930,1784,0,0,0,33
7426,690,1841,0,0,0,34
7427,4701,1798,0,0,0,34
7428,5874,1453,0,0,0,33
7429,3113,1821,0,0,0,33
7430,1374,1848,0,0,0,33
7431,2597,749,0,0,0,33
7432,929,1791,0,0,0,34
7433,307,1382,0,0,0,60
7434,1047,716,0,0,0,33
7435,2670,1547,0,0,0,33
7436,6657,1260,0,0,0,62
7437,6296,758,0,0,0,40
7438,7676,1390,0,0,0,34
7439,3436,1825,0,0,0,34
7440,7658,1087,0,0,0,33
7441,1449,190,0,0,0,33
7442,1676,1741,0,0,0,34
7443,6515,1470,0,0,0,34
7444,5369,781,0,0,0,33
7445,5153,1512,0,0,0,58
7446,4974,269,0,0,1,33
7447,6469,1825,0,0,0,33
7448,7694,551,0,0,0,44
7449,7080,1703,0,0,0,33
7450,3241,1691,0,0,0,33
7451,7234,1833,0,0,0,33
7452,6439,1843,0,0,0,33
7453,2572,1838,0,0,0,69
7454,2861,713,0,0,0,31
7455,753,1297,0,0,0,33
7456,6085,650,0,0,0,34
7457,2996,1825,0,0,0,33
7458,3876,265,0,0,0,84
7459,4926,1848,0,0,0,33
7460,3791,252,0,0,0,33
7461,2078,1628,0,0,0,4
7462,3529,1756,0,0,0,33
7463,4737,1010,0,0,0,33
7464,4277,893,0,0,0,34
7465,290,1778,0,0,0,33
7466,7497,1833,0,0,0,33
